actual_xgb,probability_xgb
0,0.16118596
0,0.18777838
0,0.034135114
0,0.10845899
0,0.22403005
0,0.6560926
0,0.21221179
0,0.0031205232
0,0.21865222
0,0.051728085
0,0.005964754
0,0.18976526
1,0.9510918
0,0.16503419
0,0.02987346
1,0.6613001
0,0.008789929
1,0.79788077
0,0.13873331
0,0.011413431
0,0.09627898
0,0.16319802
0,0.122095056
0,0.015036131
0,0.04426488
0,0.02550094
0,0.007559008
0,0.019164799
0,0.6916864
0,0.15793405
1,0.32523796
1,0.48114914
0,0.06601371
0,0.0061890385
1,0.99213564
0,0.9219134
1,0.11906176
0,0.030917438
1,0.86190856
0,0.0019810947
0,0.00215896
0,0.0050441576
0,0.0031826666
0,0.44433042
0,0.028660627
0,0.77530724
0,0.45329252
0,0.038545363
0,0.051914047
0,0.012490065
0,0.0013866355
0,0.0071613374
0,0.005941162
1,0.8534054
0,0.08211969
0,0.0060980646
0,0.037276313
0,0.2422553
0,0.023801334
0,0.013719125
0,0.112887055
0,0.88820285
0,0.009757823
0,0.5519735
0,0.07723033
1,0.91330165
1,0.7591093
1,0.944579
0,0.27061573
0,0.44781116
0,0.02473362
0,0.0068554487
1,0.0017111477
0,0.044213045
0,0.09267272
1,0.3787387
0,0.1788628
0,0.05748951
0,0.30198246
0,0.0042645135
0,0.00024533417
0,0.0075868894
0,0.18625097
0,0.02466781
0,0.04228357
0,0.00082736294
0,0.09869893
0,0.021233533
0,0.0013748581
1,0.69140625
0,0.0031135327
0,0.31077674
0,0.13110252
0,0.0015736372
0,0.70828533
0,0.064736575
0,0.52069986
0,0.41710317
0,0.02898277
0,0.018503143
1,0.7573927
0,0.00056690676
0,0.6789338
0,0.062847584
0,0.05029575
0,0.010215652
0,0.32830554
0,0.09001165
1,0.84157085
1,0.002620896
0,0.3027569
0,0.038764704
0,0.108321875
0,0.005747175
0,0.11793934
1,0.8420123
1,0.84554535
0,0.026893424
0,0.008429186
0,0.010097385
0,0.010265235
0,0.0007060065
0,0.0035509327
0,0.024026625
0,0.9138449
0,0.0020737208
0,0.012034851
0,0.4047263
0,0.010104882
0,0.083457746
0,0.055350546
0,0.4072977
0,0.035311542
0,0.009345709
1,0.82649684
0,0.8710652
0,0.057276912
0,0.08278704
0,0.0015682263
0,0.013110693
0,0.007004077
0,0.21417904
0,0.011019883
0,0.0030461461
0,0.5954182
0,0.069905296
1,0.8755987
0,0.00033065164
1,0.80762345
1,0.8815631
0,0.0024685513
0,0.09484679
0,0.9547519
0,0.03480588
0,0.3315623
0,0.024989001
0,0.029472698
0,0.0021247044
0,0.6041963
0,0.43137464
0,0.020978926
0,0.015070737
0,0.012724859
0,0.23156631
0,0.030066347
0,0.04522408
1,0.953586
0,0.6632732
0,0.9390946
0,0.06565114
0,0.01334309
0,0.009292894
0,0.0015647061
0,0.10321762
0,0.8984512
0,0.16486172
0,0.05148558
0,0.057741962
0,0.010137242
1,0.49261612
0,0.0011475213
0,0.21749459
1,0.85790384
0,0.0074560014
0,0.0033930854
0,0.0069327983
1,0.7986216
1,0.8293027
0,0.2791127
0,0.0072819632
0,0.06358105
1,0.9693839
0,0.006189103
1,0.98507464
0,0.017656807
0,0.00019499136
0,0.12589945
0,0.022404084
0,0.018861907
0,0.010484262
0,0.023198405
0,0.0003709893
0,0.09069202
0,0.9549356
0,0.0056122793
0,0.13044491
0,0.29311994
1,0.80791897
0,0.4846385
0,0.020555798
0,0.0049127475
0,0.14323802
0,0.1287001
0,0.013583511
0,0.19883172
0,0.08842359
0,0.022634938
0,0.83527213
0,0.016306845
0,0.0033593038
0,0.52165985
0,0.2504528
0,0.0060044182
1,0.9564028
0,0.073705874
0,0.025999676
1,0.8915025
0,0.19469628
1,0.30279535
0,0.0039912486
0,0.8603283
0,0.0019304878
1,0.8886792
0,0.0074705896
0,0.094790936
0,0.0024087972
0,0.6267065
0,0.2255543
0,0.057461545
0,0.00023458763
0,0.016104044
0,0.042554762
0,0.71177906
0,0.020501703
1,0.8018611
0,0.0117322095
0,0.09696449
0,0.41314244
0,0.0094665075
0,0.8333489
0,0.0025688636
0,0.005093524
0,0.835138
0,0.1044645
0,0.004020471
0,0.0019060167
0,0.008298914
0,0.70374906
0,0.13419138
0,0.00020807207
0,0.2207257
0,0.80431336
1,0.6185641
1,0.79096407
0,0.4713869
0,0.0028506413
1,0.8378768
0,0.021535395
0,0.13539907
0,0.0047322013
0,0.0802249
1,0.97448415
0,0.68451595
0,0.28510135
0,0.7620002
1,0.94741845
0,0.077911034
0,0.077764735
0,0.0015068164
1,0.8980305
0,0.0019839439
0,0.41945165
0,0.031268984
0,0.0016346689
0,0.00014215954
0,0.023043264
0,0.13543259
0,0.056569636
0,0.014077055
0,0.7838716
0,0.03629391
0,0.26239696
0,0.31923914
0,0.039655317
0,0.042901363
0,0.0030341288
0,0.0066524087
0,0.018010702
1,0.8092003
0,0.0068514403
0,0.0017652627
0,0.35626593
0,0.0022506348
0,0.015292769
0,0.0034171734
1,0.20143725
0,0.018695006
0,0.01629264
0,0.010029874
0,0.84596264
0,0.64849067
0,0.04311439
0,0.0069206622
0,0.001421445
0,0.043702558
0,0.0022971358
0,0.053040817
0,0.0008641697
0,0.0018727891
1,0.80221695
0,0.0027271644
0,0.0026510314
0,0.8210734
0,0.00083464675
0,0.7027609
0,0.91611665
0,0.739159
0,0.091875196
0,0.00178729
0,0.012140661
0,0.14998595
0,0.0006208527
0,0.0006631849
1,0.8463177
0,0.075708106
1,0.6151508
1,0.9853241
0,0.57464546
0,0.36698556
0,0.06471114
0,0.019190563
0,0.10299418
0,0.048910834
0,0.0024332334
0,0.0228487
0,0.9123859
0,0.012419147
0,0.00018739031
0,0.024460599
0,0.012665707
0,0.121490836
0,0.020380255
0,0.36697012
0,0.41510844
0,0.021162542
0,0.90797836
0,0.39220598
1,0.8990805
0,0.18623298
0,0.85390145
0,0.0027425012
0,0.0046153693
0,0.0847757
0,0.37767825
1,0.7867476
1,0.95154107
0,0.069484405
0,0.0015085852
0,0.105844945
0,0.0004379243
0,0.009955778
0,0.018816449
0,0.8705101
0,0.0080145635
0,0.22889964
0,0.0066337087
0,0.013098482
0,0.45112354
0,0.0048171924
0,0.14395979
0,0.72094333
0,0.024635823
0,0.0050449786
0,0.59712034
0,0.00082083035
0,0.020456092
0,0.65377456
0,0.0034028583
0,0.19440256
0,0.8461714
0,0.010221806
0,0.0062939986
0,0.0287242
0,0.018451247
0,0.014532397
0,0.002368534
0,0.00010396548
0,0.048950963
0,0.030854257
0,0.879638
0,0.8050194
0,0.34352246
0,0.20864244
0,0.6706982
0,0.38345733
1,0.7893379
0,0.6673096
0,0.047905084
0,0.023479832
0,0.42966413
0,0.71578705
0,0.056091737
0,0.9201861
0,0.38166836
0,0.5588723
0,0.883959
0,0.029070433
0,0.0038823425
0,0.026438246
0,0.2985544
0,0.46185496
0,0.7761754
0,0.021465942
0,0.032383844
0,0.006562483
0,0.007749561
0,0.0016170301
0,0.05474717
0,0.00077927246
0,0.00015291802
0,0.0027888836
0,0.0053636013
1,0.76409525
0,0.65578115
0,0.005516314
0,0.0018146243
0,0.0032323003
1,0.8296227
0,0.035925318
0,0.6383213
1,0.95245796
0,0.2292868
0,0.27704787
0,0.21534953
0,0.8771444
0,0.12329568
0,0.2446246
0,0.052161753
1,0.13266511
0,0.0043860353
0,0.0313773
0,0.04732388
1,0.88822776
0,0.028411
0,0.029170295
0,0.320536
1,0.9589826
0,0.00021026908
0,0.014548809
0,0.26699337
0,0.018624995
0,0.028371822
1,0.26375705
0,0.88214296
0,0.0005006689
0,0.06916215
0,0.041912187
0,0.9584619
0,0.006243525
1,0.88824517
1,0.94975954
0,0.15204483
0,0.0053679403
0,0.015028937
0,0.0026687027
0,0.10481982
0,0.0088207135
0,0.07385565
0,0.032511126
0,0.32083127
0,0.00010540192
0,0.06137073
1,0.52513
0,0.0055966005
0,0.09489794
0,0.081934094
0,0.6279308
0,0.0019728858
0,0.11777091
1,0.695868
1,0.8210121
0,0.88371706
0,0.65633607
0,0.023963965
0,0.4029212
0,0.0004676616
0,0.0033506942
0,0.025948515
0,0.20258643
0,0.876479
0,0.0034383112
1,0.95428926
0,0.53245485
0,0.67775065
0,0.6746439
0,0.094892256
0,0.5681956
1,0.3925991
0,0.09513688
0,0.0016122282
0,0.25568005
0,0.76124614
0,0.0020586937
0,0.0013186466
0,0.0008229841
0,0.2864736
1,0.98472935
0,0.1577008
0,0.0060718767
1,0.818522
0,0.023195622
0,0.05135775
0,0.02290833
1,0.94440484
0,0.66657406
0,0.32765988
0,0.010465105
0,0.02467782
1,0.7503647
0,0.022223251
0,0.007908867
1,0.8045513
0,0.34630194
0,0.034563813
0,0.027548853
0,0.001767374
0,0.004064876
0,0.023573937
0,0.19897969
0,0.0077538895
1,0.96704113
0,0.004182161
0,0.041602984
0,0.4798741
0,0.0127144335
0,0.4196247
0,0.032695852
0,0.93287677
0,0.013570184
0,0.16202372
0,0.04048629
0,0.2589925
0,0.03487589
0,0.77886426
0,0.16597211
0,0.04125865
0,0.026592724
0,0.027008874
0,0.56610143
1,0.5806671
0,0.43756804
0,0.0009161893
0,0.01111319
0,0.10553742
0,0.74060124
0,0.00095767656
0,0.8849279
0,0.08457449
1,0.88734514
0,0.30020046
0,0.0012418595
0,0.00090924965
0,0.0035334276
0,0.004636405
0,0.0018382279
1,0.4192658
0,0.6624261
0,0.00907568
0,0.2845333
0,0.0010730712
0,0.1950208
0,0.09058452
0,0.6627774
0,0.013848239
0,0.030763619
1,0.9158932
0,0.013731526
0,0.02212906
1,0.979833
0,0.09559854
0,0.0023573618
0,0.021521969
0,0.04600871
0,0.058256637
0,0.016599054
0,0.06698525
0,0.16327229
0,0.018547058
0,0.00022958836
0,0.40466693
0,0.023359802
0,0.05022443
0,0.20363894
0,0.0038851427
0,0.0078134565
0,0.04250017
1,0.7270582
0,0.014847076
0,0.8236474
0,0.04470804
0,0.91791594
0,0.004986309
0,0.007013512
0,0.0031304744
0,0.009026287
0,0.06493636
0,0.29947197
0,0.0017733097
0,0.0016701579
0,0.099866584
0,0.010119544
0,0.008527817
0,0.015946995
0,0.022325426
0,0.013186946
0,0.8694356
0,0.020182094
1,0.052477058
1,0.7785004
0,0.1232736
1,0.86505735
0,0.004680334
0,0.00837427
0,0.0109632425
0,0.06946907
0,0.16864482
0,0.8726315
0,0.0044160676
0,0.0004967057
0,0.678597
1,0.70609206
0,0.42858607
0,0.31061843
0,0.06161418
0,0.0009443536
0,0.35794932
0,0.82000977
0,0.9464983
0,0.0014330202
1,0.9150305
0,0.06404981
0,0.0022023492
0,0.18277638
0,0.086022854
0,0.035532694
0,0.025885917
0,0.0028786615
0,0.0023866734
0,0.46244407
0,0.22248787
0,0.00924682
1,0.26109233
0,0.3281398
1,0.9344799
1,0.2425263
0,0.04006157
0,0.5205102
0,0.040104665
0,0.009786441
0,0.017394822
0,0.74791855
0,0.016199542
0,0.20250955
0,0.014672966
0,0.20245172
0,0.0055141957
1,0.93155295
0,0.110369205
0,0.011861467
0,0.5644157
0,0.029114395
0,0.008971321
0,0.5212215
0,0.08455714
0,0.5113663
0,0.021643693
0,0.46592277
0,0.2824124
0,0.002166203
0,0.037079692
0,0.022664092
0,0.0033502944
0,0.0038855043
0,0.041779313
0,0.0061026937
0,0.0027388597
0,0.023878112
0,0.24597184
0,0.0010019132
1,0.87033886
0,0.00017907866
0,0.6560775
0,0.008322325
0,0.0016404549
0,0.42626378
0,0.018378634
0,0.49286127
0,0.073489964
0,0.157722
0,0.11334226
0,0.022668872
0,0.761007
0,0.0035794778
1,0.7804274
0,0.0050121625
1,0.92397416
0,0.051531952
0,0.4276313
0,0.019824916
0,0.0019212442
0,0.030921696
0,0.2792922
0,0.10428428
0,0.01800006
0,0.0020417522
0,0.013048095
0,0.42418882
0,0.06282091
0,0.18258397
1,0.7725922
0,0.24293832
0,0.00042993246
0,0.007007686
0,0.048915155
0,0.026211023
0,0.01882182
0,0.58693486
0,0.0050572264
0,0.0674511
0,0.022526702
0,0.053686254
0,0.0057908115
0,0.015448735
0,0.0012191562
0,0.03663367
0,0.060851783
0,0.009963489
0,0.001396062
1,0.14824724
0,0.032405265
0,0.030999184
0,0.006647555
0,0.6263069
0,0.0020431674
0,0.00437509
0,0.8889407
1,0.9806983
0,0.2315957
0,0.08252274
0,0.0028826771
1,0.4747089
0,0.93255603
0,0.49795598
0,0.00081028044
0,0.18861136
0,0.0132282665
0,0.014384756
0,0.10807727
0,0.009403999
0,0.011739925
0,0.2774666
0,0.010853699
0,0.049876954
0,0.02151456
0,0.85594153
0,0.0051010693
0,0.31061843
0,0.8434201
1,0.982885
0,0.10126867
0,0.021078952
1,0.6555777
0,0.035366423
0,0.010051799
0,0.9486023
0,0.04864067
0,0.18557143
0,0.018387092
0,0.003003272
0,0.4101845
0,0.042327452
0,0.68749267
0,0.5298467
0,0.011664215
1,0.733235
0,0.65725464
0,0.0074832547
0,0.0040137707
0,0.2730591
0,0.1685413
0,0.0028048973
0,0.0065735565
0,0.012426693
0,0.3257471
0,0.003283718
1,0.9861812
0,0.00086043734
0,0.0074090185
0,0.00759499
0,0.130002
0,0.00031134134
0,0.010851171
0,0.038749397
0,0.010661933
1,0.7747415
0,0.03174043
1,0.9051042
0,0.0045848214
0,0.005157306
0,0.045486495
0,0.016093064
0,0.024238948
1,0.72960633
0,0.047358256
0,0.018336315
0,0.7193073
0,0.92138433
0,0.005189353
0,0.0036650558
0,0.012722242
0,0.31376988
0,0.80322945
0,0.0353685
0,0.36479628
1,0.35448506
0,0.6211179
0,0.004973113
0,0.002652758
1,0.95177525
0,0.025306495
1,0.9439235
0,0.06606528
0,0.03250312
0,0.7281913
0,0.0051015266
0,0.01543786
0,0.029620862
0,0.014843539
0,0.844715
0,0.027902365
0,0.89153844
0,0.5927169
0,0.0063124322
0,0.28623912
0,0.02426848
0,0.109241985
0,0.31094652
0,0.0060108476
0,0.00095326465
1,0.96444494
0,0.5627902
1,0.9913318
0,0.0019984771
0,0.0008231182
0,0.03313504
0,0.6612744
1,0.93195325
0,0.017713187
0,0.07311606
0,0.00028791718
0,0.08746761
0,0.20671791
0,0.0039421683
0,0.00065418606
1,0.8306078
0,0.7645463
0,0.00043377103
0,0.0062364023
1,0.51195025
0,0.40760434
0,0.343979
0,0.030370802
0,0.3707168
0,0.034206763
0,0.03653923
0,0.0003805397
1,0.7613032
0,0.0007448817
0,0.017436666
0,0.2148473
1,0.94277805
0,0.5193637
0,0.21696603
0,0.011584694
0,0.15756883
0,0.0062188404
0,0.00740293
0,0.0131767485
0,0.3190198
1,0.9822869
0,0.002797711
0,0.26045114
0,0.0040556937
0,0.030098397
0,0.025485497
0,0.00095256336
0,0.73191506
0,0.023949794
0,0.41629562
0,0.26387107
0,0.21046199
0,0.0069200234
0,0.071609885
0,0.0046742028
0,0.14213644
0,0.9123296
0,0.009259173
0,0.8310386
0,0.0088774115
1,0.9161086
1,0.9022695
0,0.9447835
0,0.46028784
0,0.0035497637
1,0.9798851
0,0.0010314422
0,0.7858652
0,0.9640755
0,0.01106551
0,0.52114165
0,0.117607184
0,0.0010032237
1,0.7694198
0,0.030549774
0,0.0010838154
0,0.13930207
0,0.026406001
1,0.8937719
1,0.86664176
0,0.021241825
1,0.99203354
0,0.00019326826
0,0.06927602
0,0.2561814
0,0.0033028615
1,0.9290566
0,0.5944364
1,0.69406575
0,0.0024136398
0,0.3310934
0,0.010079281
0,0.004113651
0,0.37472323
0,0.58418274
1,0.8751742
0,0.8513029
0,0.0015853243
0,0.80746746
0,0.030239634
0,0.18057752
0,0.594489
0,0.91079545
0,0.5090728
0,0.09099298
1,0.7025351
0,0.2499264
0,0.007773449
0,0.26510587
0,0.95920044
1,0.3058395
1,0.41254482
0,0.00057962193
0,0.16736402
0,0.012635588
0,0.53745574
0,0.24122703
0,0.006029795
0,0.040614326
0,0.13837735
0,0.6163371
1,0.94810677
0,0.0035958316
1,0.5321489
0,0.8083165
0,0.02426948
0,0.44054946
0,0.029966934
0,0.0053734677
0,0.023262063
1,0.73499405
0,0.014992501
0,0.22271082
0,0.0009210127
0,0.96170187
0,0.55989975
1,0.7913372
0,0.009849243
0,0.008888961
0,0.11143643
0,0.5395838
0,0.012137058
0,0.13415998
0,0.010486433
0,0.61533135
0,0.00072379556
0,0.046941567
0,0.035633143
0,0.0015067504
0,0.022008091
0,0.001959482
0,0.0075801783
0,0.20179754
0,0.11749691
0,0.012279352
0,0.111333825
0,0.004845145
1,0.8746925
1,0.958355
0,0.1699659
0,0.005426992
0,0.041296322
0,0.0046474077
0,0.7758128
0,0.14293647
0,0.00172462
1,0.5762272
0,0.004729929
0,0.066200346
0,0.034213398
0,0.04404115
0,0.0835089
0,0.0068747764
0,0.111657
0,0.98097503
1,0.85455686
0,0.4243828
0,0.0055017574
0,0.09439094
0,0.0023228189
0,0.001195253
0,0.004082525
0,0.692379
0,0.0019744036
0,0.011173051
1,0.69932616
0,0.00020353815
0,0.40716946
0,0.29428792
0,0.7224719
0,0.8872592
0,0.003269848
0,0.008150854
0,0.53443867
0,0.7846087
0,0.026641337
0,0.0010817755
1,0.8995865
0,0.40808246
0,0.049830683
0,0.1672788
0,0.74366194
0,0.27691182
0,0.024998764
0,0.6229284
0,0.002792901
1,0.9214332
1,0.8036886
0,0.6422574
0,0.61379385
0,0.0044405647
0,0.023138184
0,0.0070462483
0,0.93958265
0,0.34519607
1,0.97985804
0,0.09263985
0,0.7459553
0,0.0039482205
0,0.0023613968
0,0.7267899
0,0.05895024
0,0.7258269
0,0.0024589344
0,0.00707679
0,0.44434392
1,0.42333537
0,0.918832
0,0.001733513
0,0.058797505
0,0.022291215
1,0.91968393
0,0.017117964
1,0.6424264
0,0.041336555
1,0.91037047
0,0.02649492
0,0.01246291
1,0.9881854
0,0.047131397
0,0.012149716
1,0.71552664
0,0.05707799
0,0.015125642
0,0.0032506199
0,0.85559416
0,0.36949465
1,0.83600795
0,0.003619788
0,0.0010221121
0,0.02801129
1,0.8982195
0,0.009098513
0,0.00091302686
0,0.87383324
0,0.024387922
0,0.0012873337
0,0.00039528758
0,0.003092694
0,0.31595403
0,0.04323528
0,0.019620689
0,0.0006153449
0,0.019436238
1,0.97409433
0,0.062291797
0,0.118930556
0,0.9418907
0,0.6181483
0,0.01652923
1,0.8542831
0,0.06490088
0,0.018806653
0,0.04666859
0,0.036674056
0,0.0032111607
0,0.0037063353
0,0.0964424
0,0.0006486004
0,0.039801702
1,0.95665157
0,0.02229694
0,0.23229723
0,0.8508073
0,0.014624091
0,0.05106938
0,0.040254842
0,0.9063778
0,0.0026502372
0,0.11844249
0,0.96648717
0,0.05219209
0,0.2231421
0,0.001802878
0,0.003146377
0,0.019497205
0,0.0016501513
0,0.0012196127
0,0.00029794313
0,0.8368567
0,0.79904336
0,0.0040911906
0,0.1832531
0,0.0014058782
0,0.0018225732
0,0.0007096525
0,0.020594658
0,0.015194843
0,0.00034361743
0,0.016676797
0,0.15979142
0,0.87312794
0,0.0055572987
0,0.8915422
0,0.025560617
0,0.0034896866
0,0.7228223
0,0.2401832
0,0.2994744
0,0.7108372
0,0.56880957
0,0.12669486
0,0.055165436
0,0.005164974
0,0.13155842
0,0.004544638
0,0.0068855346
0,0.82447964
0,0.123137616
0,0.0023443834
0,0.0025489817
1,0.85893935
0,0.026955256
0,0.64528674
0,0.14321879
0,0.27995133
0,0.037350632
0,0.16352521
0,0.005162351
1,0.8379
0,0.13140489
0,0.003078096
0,0.0052220924
0,0.0013046365
0,0.25378373
0,0.15690756
1,0.95054716
0,0.00550098
0,0.0491108
0,0.6927149
0,0.04223102
1,0.8874016
0,0.0021409714
0,0.2249495
0,0.4786459
0,0.09394946
1,0.9212099
0,0.023092678
1,0.89697134
0,0.0008300253
0,0.08231307
0,0.048596777
0,0.008658467
0,0.0046999045
0,0.09425707
0,0.34672982
0,0.03519605
0,0.0015753801
0,0.18246236
0,0.082538575
0,0.11058125
0,0.062605396
1,0.99101627
1,0.35729653
0,0.2797385
0,0.0010177254
0,0.060813356
1,0.67649794
0,0.86513746
0,0.12046904
0,0.04682595
0,0.005317027
1,0.7963304
0,0.087358005
0,0.013435723
0,0.21021962
0,0.16109219
0,0.0026376545
1,0.9260743
0,0.020481844
1,0.64745516
0,0.8334451
1,0.56784606
0,0.3048146
1,0.8740034
0,0.13093413
0,0.07078863
0,0.0014443011
0,0.009767679
0,0.04688337
0,0.23289439
0,0.8886825
0,0.051534373
0,0.029854523
0,0.84366596
0,0.0008962239
0,0.38732025
0,0.010344079
1,0.69453394
0,0.046176568
0,0.009975867
0,0.00988007
1,0.7512151
1,0.86485285
0,0.0007284071
0,0.068245225
0,0.5345689
1,0.83706546
1,0.9090261
0,0.01763929
0,0.42097983
0,0.007259299
0,0.0020948919
0,0.007719911
0,0.0015499457
0,0.08211392
0,0.7330289
0,0.054238
0,0.010369135
0,0.006709619
0,0.0019340282
0,0.9372103
0,0.6123398
0,0.017091028
0,0.021268375
0,0.00024819555
0,0.000884394
1,0.93043876
0,0.021610005
0,0.036440857
1,0.8262046
0,0.016512465
1,0.25194365
0,0.0022403446
1,0.7201219
0,0.04650687
1,0.85925144
0,0.5999637
0,0.021958476
1,0.9642362
0,0.1266315
0,0.0029107926
0,0.0014176806
0,0.018998498
0,0.57058257
0,0.009392878
0,0.046501912
0,0.012620463
0,0.030768197
0,0.04917848
0,0.28371266
0,0.08847918
1,0.59101874
0,0.027578318
0,0.042831644
0,0.13707744
0,0.24842963
0,0.1305656
0,0.012411499
0,0.21676518
0,0.2115515
0,0.0030073326
0,0.8580006
0,0.70502716
0,0.021689
1,0.9865969
0,0.8556842
0,0.0048474884
0,0.013513116
0,0.64815015
0,0.026027
0,0.008713172
0,0.0037280915
0,0.01581972
1,0.77164716
1,0.90887654
0,0.63060826
1,0.9449013
0,0.011575104
1,0.9127378
1,0.9675377
0,0.038461387
0,0.0041444385
0,0.40864152
0,0.0070681777
0,0.03530691
0,0.00544073
0,0.0057078823
0,0.0139625175
0,0.0005886321
0,0.00195801
0,0.65180343
0,0.74305207
0,0.053040303
0,0.0014199087
0,0.010141381
0,0.018860772
1,0.96056813
0,0.7992729
0,0.74154854
0,0.18554045
0,0.0043752417
0,0.0077694966
0,0.0008380361
0,0.02776882
0,0.37042764
0,0.03667746
0,0.010896272
0,0.10065054
0,0.00886408
0,0.9278566
1,0.86242706
0,0.4718877
0,0.0049275584
0,0.0010579666
0,0.010999458
0,0.002038951
1,0.97234976
0,0.4763138
0,0.14406668
0,0.35218793
1,0.88074803
0,0.008405125
0,0.12552184
0,0.23058261
0,0.006671073
0,0.008495479
0,0.106170215
0,0.25029194
0,0.042961854
0,0.8187848
0,0.17638455
0,0.12035452
0,0.035930198
0,0.0020719564
0,0.035755996
0,0.0069715357
0,0.5454201
0,0.020683706
0,0.106512606
0,0.009853507
0,0.011671758
0,0.3016085
0,0.23462377
0,8.779729e-05
0,0.039192617
0,0.07693002
0,0.020195134
0,0.0010186324
0,0.0024123117
0,0.12394999
0,0.20485434
0,0.24901955
0,0.0023892554
0,0.023011083
0,0.2585969
0,0.00036889597
1,0.87686473
0,0.0038618061
0,0.028570807
0,0.35170692
0,0.19597583
0,0.025106536
0,0.02005311
0,0.1607407
0,0.082609594
0,0.65530586
0,0.018998649
0,0.004227607
0,0.019144012
0,0.25124028
0,0.08913438
1,0.79239756
0,0.044269733
1,0.6747053
0,0.00042799296
0,0.62849706
1,0.82631415
0,0.042761285
0,0.8276811
0,0.008115235
0,0.0023063505
1,0.6355769
0,0.00083582423
0,0.02649473
0,0.008079972
0,0.08684652
1,0.9049519
1,0.1653499
0,0.09232828
0,0.08269667
0,0.01474841
0,0.10633633
0,0.0054579545
0,0.020503685
0,0.008259395
0,0.0102285445
0,0.0047121327
0,0.8532151
0,0.10606336
1,0.974584
0,0.017191399
1,0.8629996
0,0.04530345
0,0.039825007
0,0.11612658
0,0.0007764299
1,0.9503238
0,0.57181954
0,0.0015543264
0,0.16751747
1,0.6520919
1,0.6761124
0,0.918906
0,0.87867516
0,0.08969603
0,0.011432062
1,0.66031694
0,0.00089735
0,0.23128082
1,0.26867095
1,0.16484523
0,0.00020375154
0,0.32332602
0,0.0019020014
0,0.002572019
1,0.8062104
0,0.011831715
0,0.0655218
0,0.037347976
0,0.093704365
0,0.02821505
1,0.92113227
0,0.0050275815
0,0.06819217
0,0.007844343
0,0.0046331603
0,0.8488234
0,0.09890051
0,0.010956522
0,0.6240296
0,0.34048676
0,0.03291578
0,0.013491763
0,0.98111856
1,0.758085
0,0.017278196
0,0.2096697
0,0.39542514
0,0.00023776422
0,0.014315053
0,0.3557751
0,0.02622042
0,0.19834575
0,0.75296587
0,0.263662
0,0.0008972218
1,0.5194334
0,0.0016644456
0,0.028375885
1,0.96235126
0,0.23113346
0,0.2057168
0,0.002291411
0,0.06406564
0,0.023425102
0,0.602697
0,0.1722922
0,0.302976
0,0.06891447
1,0.8911598
0,0.25955212
0,0.00028642477
0,0.0050902874
0,0.43295
0,0.0034094623
0,0.0019262386
0,0.0016543777
0,0.95198625
1,0.8028954
0,0.32878095
1,0.6271016
0,0.061147306
0,0.00019663399
0,0.01130153
0,0.8765589
0,0.0056069065
0,0.28812698
0,0.027505815
0,0.27205595
0,0.434453
0,0.26294386
0,0.22448222
0,0.08660694
0,0.007996399
1,0.8430179
0,0.031837855
0,0.036350816
0,0.016272917
0,0.009095543
0,0.20709012
0,0.0327864
0,0.018563567
0,0.7532755
0,0.55803347
0,0.12145616
0,0.9412617
0,0.0001373811
0,0.93764603
0,0.00085558504
0,0.95458376
0,0.04717882
0,0.00019385923
0,0.008349081
0,0.012521197
1,0.83218503
0,0.15519226
1,0.93196523
0,0.0059132464
1,0.8313234
0,0.14440285
0,0.001869575
0,0.023415534
0,0.015032967
0,0.5510999
0,0.11788873
0,0.008335971
0,0.03289426
0,0.008878251
0,0.024306126
0,0.0025787188
0,0.085045785
0,0.90459627
0,0.025816834
0,0.01821154
0,0.08585722
0,0.00022848816
0,0.0669559
0,0.7474194
0,0.713275
0,0.006216339
0,0.96020234
0,0.060843922
0,0.6005266
0,0.03801861
0,0.04161782
0,0.4107188
0,0.10199936
0,0.012137058
1,0.9894874
0,0.4083625
0,0.48014635
0,0.009679998
0,0.001882606
0,0.00069228135
0,0.5819206
0,0.44978312
1,0.70321
0,0.22530583
1,0.68907017
0,0.010946879
